,cifar10,fashionmnist
0,40.75,60.44
1,47.52,69.6
2,60.82,46.36
3,58.98,58.85
4,61.83,51.22
5,57.96,61.62
6,57.83,67.96
7,60.59,76.58
8,60.07,71.32
9,62.17,73.22
10,68.92,69.88
11,69.24,79.31
12,64.58,74.95
13,67.67,77.21
14,67.68,72.35
15,71.34,67.93
16,65.64,73.13
17,69.81,67.75
18,69.89,72.08
19,71.62,63.59
20,72.98,75.69
21,73.38,76.94
22,72.6,79.24
23,71.11,62.01
24,74.7,71.83
25,72.8,77.26
26,74.53,77.1
27,75.44,74.48
28,72.69,73.26
29,75.33,76.62
30,78.52,79.05
31,75.86,72.64
32,76.6,74.43
33,74.99,72.82
34,76.11,79.12
35,74.11,76.05
36,74.46,74.33
37,74.81,71.51
38,76.64,74.95
39,73.46,78.44
40,77.69,77.9
41,77.64,75.65
42,78.24,75.78
43,76.54,75.12
44,76.71,76.07
45,77.93,77.86
46,76.9,71.15
47,78.29,73.71
48,77.42,77.64
49,78.3,76.5
50,77.82,78.8
51,78.47,75.88
52,78.42,77.63
53,77.13,78.16
54,77.99,75.84
55,79.24,79.62
56,78.13,80.8
57,77.14,77.63
58,77.98,73.58
59,77.11,75.62
60,78.26,75.58
61,77.95,75.17
62,78.66,75.24
63,77.68,76.09
64,77.44,77.24
65,78.37,76.61
66,78.14,75.22
67,76.9,76.06
68,77.45,77.52
69,78.48,80.16
70,77.99,77.88
71,78.75,75.96
72,78.41,75.8
73,78.66,76.95
74,77.24,75.25
75,77.85,77.39
76,78.55,76.0
77,78.33,75.75
78,78.29,75.5
