,cifar10,fashionmnist
0,1.7123624,1.1445479
1,1.5401306,0.8009654
2,1.1099311,1.6027833
3,1.1685295,1.2304642
4,1.1942856,1.3960801
5,1.2641295,1.056665
6,1.2981619,0.8389954
7,1.1791927,0.6112744
8,1.251279,0.8751394
9,1.2086709,0.7298531
10,0.94735676,0.8774318
11,0.93949807,0.56522095
12,1.0751958,0.641734
13,0.9540019,0.58682114
14,0.97678727,0.74512416
15,0.86270064,0.96711326
16,1.0373026,0.7537064
17,0.88098514,1.0093758
18,0.8623316,0.7914013
19,0.8348731,1.0793426
20,0.81141293,0.65839756
21,0.8085891,0.5991033
22,0.81169355,0.5462878
23,0.8475494,1.1137389
24,0.7393188,0.85447884
25,0.815847,0.6095605
26,0.7572303,0.619154
27,0.7353804,0.74360603
28,0.81902236,0.75750244
29,0.7373252,0.6868612
30,0.64281756,0.56104326
31,0.73997587,0.8091202
32,0.72406065,0.706722
33,0.7642264,0.78108555
34,0.72391754,0.56914425
35,0.83268994,0.6499999
36,0.7977095,0.716118
37,0.7835224,0.79712206
38,0.7258885,0.685444
39,0.8096093,0.5923785
40,0.6957208,0.59020996
41,0.7120279,0.6795901
42,0.66737837,0.67232907
43,0.754121,0.7215066
44,0.75659245,0.6804462
45,0.69479614,0.6101055
46,0.7489804,0.85217994
47,0.6915414,0.75165594
48,0.7141051,0.6387783
49,0.68931377,0.6524349
50,0.73808086,0.59324956
51,0.7177204,0.71698576
52,0.73247105,0.6288621
53,0.7666579,0.616237
54,0.7578729,0.7087065
55,0.70902103,0.59227514
56,0.7385938,0.5250104
57,0.7869992,0.65511835
58,0.7463545,0.7864378
59,0.8223222,0.7337518
60,0.7532538,0.72462016
61,0.7710093,0.764145
62,0.74801666,0.7562942
63,0.7964595,0.7316439
64,0.82971203,0.6894886
65,0.7753823,0.71096843
66,0.79067194,0.7936868
67,0.83789533,0.7358128
68,0.8429148,0.679825
69,0.7951475,0.5898176
70,0.8181092,0.6693835
71,0.7923569,0.73204815
72,0.8235211,0.7486927
73,0.7946124,0.70705324
74,0.8931336,0.78442365
75,0.8313673,0.7014744
76,0.8122932,0.7625934
77,0.8220204,0.7721193
78,0.83834726,0.78192526
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
96,0.0,0.0
97,0.0,0.0
98,0.0,0.0
99,0.0,0.0
100,0.0,0.0
101,0.0,0.0
102,0.0,0.0
103,0.0,0.0
104,0.0,0.0
105,0.0,0.0
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.0,0.0
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.0,0.0
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.0,0.0
124,0.0,0.0
125,0.0,0.0
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,0.0,0.0
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.0,0.0
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.0,0.0
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.0,0.0
172,0.0,0.0
173,0.0,0.0
174,0.0,0.0
175,0.0,0.0
176,0.0,0.0
177,0.0,0.0
178,0.0,0.0
179,0.0,0.0
180,0.0,0.0
181,0.0,0.0
182,0.0,0.0
183,0.0,0.0
184,0.0,0.0
185,0.0,0.0
186,0.0,0.0
187,0.0,0.0
188,0.0,0.0
189,0.0,0.0
190,0.0,0.0
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,0.0,0.0
